key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2007_003506,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_003506/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,same,25.176728275482787,0.9687200657643572,0.9965773280817333,0.0011777978651862954
2007_003525,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_003525/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,same,26.521125428598225,0.9590666880655704,0.9938927173295503,0.0012349204645337698
2007_003571,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_003571/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,same,24.928568040309806,0.9588090204155445,0.9664323995358864,0.0056175595694464946
2007_004049,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_004049/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,same,29.0676059697565,0.9494008058029823,0.9931940814204645,0.001512117943403632
2007_006587,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_006587/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,same,21.096775106434965,0.8401103665788411,0.9270669539616169,0.013364895993548747
2007_006900,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_006900/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,same,26.352019577957627,0.9561755390124148,0.9744004627754309,0.004019525561505272
2007_008567,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_008567/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,same,27.217583788247595,0.8994744246014693,0.9907560453036174,0.0014739498155626524
2007_009139,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_009139/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,same,25.212190265798284,0.9336276669512996,0.9897529432881366,0.002276497649721608
2007_009841,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2007_009841/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,same,25.004146273780265,0.8759105450533617,0.966744184047322,0.003415596114931914
2008_000287,/home/nebula/qqm/DIP/outputs/benchmarks/dsrnet_l_epoch18/ceilnet_table2/predictions/2008_000287/dsrnet_l_epoch18_ceilnet_table2_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,same,28.713975107568658,0.9181884470125111,0.9929249214180786,0.0017614534112784558
