key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
001,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/001/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/001.jpg,512,384,resize-gt,27.805598944465373,0.9198746285858928,0.9792945272116971,0.002700362890028336
002,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/002/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/002.jpg,512,384,resize-gt,27.801139049067984,0.9167128712823068,0.9794556464899052,0.002973121857280259
003,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/003/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/003.jpg,512,384,resize-gt,27.77330814601124,0.9127600096783143,0.9805234149482678,0.003045708327248088
004,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/004/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/004.jpg,512,384,resize-gt,27.542483484785066,0.891317237403937,0.9776502311279536,0.003642750102882589
005,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/005/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/005.jpg,512,384,resize-gt,26.65278289601256,0.8843660509366121,0.9748655664391684,0.003851411823250967
006,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/006/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/006.jpg,512,384,resize-gt,26.010324659001746,0.8778006596577762,0.9718246806177085,0.004179916248328141
007,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/007/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/007.jpg,512,384,resize-gt,26.13625076744904,0.8763494171903835,0.9714348113925642,0.004199554451824348
008,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/008/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/008.jpg,512,384,resize-gt,25.135802265827976,0.8665721696555208,0.9634180304909669,0.005474315194378141
009,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/009/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/009.jpg,512,384,resize-gt,26.152223291925637,0.8765447121590273,0.9708862048945666,0.0051850845691312
010,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/010/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/010.jpg,512,384,resize-gt,26.13625076744904,0.8763494171903835,0.9714348113925642,0.004199554451824348
011,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/solidobject/solidobject/011/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/SolidObjectDataset/transmission_layer/011.jpg,512,384,resize-gt,29.89484882683724,0.9436306043204441,0.9953366173901488,0.001511704383178025
