key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/103/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/103.jpg,416,256,resize-gt,22.910310803374657,0.8840984685965987,0.9583448678510799,0.006094580292098648
107,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/107/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/107.jpg,416,256,resize-gt,23.082605187804983,0.855704145675105,0.850909853224993,0.036512627899111326
110,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/110/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/110.jpg,416,320,resize-gt,21.848459771612912,0.637436736647281,0.9259432808312387,0.054171612726774204
12,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/12/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/12.jpg,416,352,resize-gt,20.36551021527191,0.8414326491330252,0.9176950742757289,0.013747886254073985
15,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/15/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/15.jpg,320,416,resize-gt,16.757129939039853,0.6511242290858396,0.39278570185172584,0.027844376004162532
22,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/22/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/22.jpg,416,320,resize-gt,18.92611801425881,0.705153868192055,0.848572678283315,0.028218698308965836
23,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/23/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/23.jpg,416,384,resize-gt,18.83351873873828,0.6462297896866714,0.735582937745729,0.06226075308861481
25,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/25/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/25.jpg,352,416,resize-gt,26.50268465964462,0.8462200913200277,0.9645915238580569,0.01739772065314721
29,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/29/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/29.jpg,416,320,resize-gt,27.45443044926742,0.8600058464954302,0.9765854321792912,0.019775952426288976
3,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/3/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/3.jpg,416,256,resize-gt,23.19150796771058,0.8459964082176604,0.951138285970692,0.018722322105997984
39,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/39/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/39.jpg,416,384,resize-gt,29.397519390968444,0.8686229858259553,0.9848989666085478,0.011823062165194267
4,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/4/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/4.jpg,384,416,resize-gt,22.540052748084754,0.7820825128798328,0.8837269392505407,0.03231529239097497
46,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/46/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/46.jpg,416,320,resize-gt,28.914814783753734,0.8917528894114106,0.9815372575738117,0.00705691622558627
47,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/47/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/47.jpg,416,256,resize-gt,19.168544796381084,0.867377317129125,0.8321037768734365,0.008834922334270082
58,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/58/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/58.jpg,416,256,resize-gt,34.07006926446217,0.9080728403829647,0.9964743966061711,0.0016433475035826772
86,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/86/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/86.jpg,416,256,resize-gt,23.3210232951822,0.7817149546352521,0.8993459276580186,0.018756575218099668
87,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/87/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/87.jpg,416,256,resize-gt,20.907685784204524,0.7915814551400691,0.971269402930565,0.010876247841669908
89,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/real20/real20/89/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/real20_420/transmission_layer/89.jpg,416,256,resize-gt,24.990471671331463,0.930755610142003,0.974077150862463,0.0021670804441790443
