key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
001,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/001/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/001.jpg,512,384,resize-gt,24.273593316948286,0.8263606943424957,0.9518109288278156,0.015580463844313152
002,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/002/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/002.jpg,512,384,resize-gt,22.42902844806213,0.9307016585808845,0.9722366157648138,0.0034308208235051
003,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/003/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/003.jpg,512,384,resize-gt,30.60086930853304,0.9527175105008446,0.9882818378252118,0.0013424831284532834
004,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/004/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/004.jpg,512,384,resize-gt,28.932614434052184,0.9469939711160597,0.9877572994284222,0.0013210623104482036
005,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/005/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/005.jpg,512,384,resize-gt,32.90116160263141,0.9548588117770859,0.9972510451037642,0.0012271154895773238
006,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/006/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/006.jpg,512,384,resize-gt,26.101951230435404,0.9277911581567393,0.9908671669277325,0.001929081775581348
007,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/007/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/007.jpg,512,384,resize-gt,22.297159309973047,0.9625569853010715,0.9942378067027925,0.0007423118773576029
008,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/008/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/008.jpg,512,384,resize-gt,16.967772731588248,0.9081498942037634,0.9486254663510136,0.0015794632015581327
009,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/009/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/009.jpg,512,384,resize-gt,26.33333012847637,0.9323390453234802,0.9937633285085717,0.0012089069053678294
010,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/010/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/010.jpg,512,384,resize-gt,20.510337122131645,0.9227929955142865,0.9490582485660412,0.004794198164282677
011,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/011/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/011.jpg,512,384,resize-gt,22.473644701221858,0.9548600152717727,0.9904499887500305,0.0013215719228273528
012,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/012/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/012.jpg,512,384,resize-gt,22.57076651908957,0.8975428085795341,0.9428296657905902,0.005497731000302442
013,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/013/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/013.jpg,512,384,resize-gt,23.638052313515118,0.9443358901942425,0.9494652735490624,0.019106932330082847
014,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/014/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/014.jpg,512,384,resize-gt,23.188523707705393,0.8079196837491599,0.8363257084541702,0.03452955070830543
015,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/015/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/015.jpg,384,512,resize-gt,19.280573547481758,0.825511366204701,0.7823543486508401,0.010858538848902541
016,/home/nebula/qqm/DIP/repos/DSRNet/checkpoints/dsrnet_l_epoch18_official_data_eval/20260612-145852/wild/wild/016/dsrnet_l_epoch18_official_data_eval_t.png,/home/nebula/qqm/DIP/data/processed/dsrnet_official_extract/reflection-removal/test/SIR2/WildSceneDataset/transmission_layer/016.jpg,512,384,resize-gt,22.696074727769094,0.9392306178405896,0.964728996209241,0.0019485140742099638
