key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/103/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,320,resize-gt,23.26804357709222,0.851719669429103,0.9416900993971759,0.008949439747976965
107,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/107/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,320,resize-gt,23.76032562896861,0.8074361288895254,0.8573309120432593,0.04450327572993571
110,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/110/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,384,resize-gt,15.326757539799381,0.5168279244374566,0.7321096880915507,0.07600483718017013
12,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/12/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,416,resize-gt,19.480410387523403,0.7923237172048706,0.9031087142982527,0.017578459779336413
15,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/15/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,384,512,resize-gt,16.46727025001396,0.678492605763569,0.39820943453131835,0.023836751494518898
22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/22/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,384,resize-gt,19.825259325837504,0.7018966528679075,0.8571214017790147,0.02776038412218351
23,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/23/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,448,resize-gt,19.64363858148383,0.6366462797328515,0.7447724821438567,0.06418048936567748
25,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/25/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,416,512,resize-gt,24.44385529319547,0.7939063511835195,0.9438889211684001,0.024852797313569135
29,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/29/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,384,resize-gt,25.828726313029687,0.8003628697419517,0.9652969528155031,0.027040348008493434
3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/3/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,320,resize-gt,21.79611864191843,0.7889403696856263,0.9211307142510362,0.024043329072711603
