key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/103/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,320,crop-min:512x320,12.41029201950796,0.09668178190550496,0.27787074539452783,0.07943977168622067
107,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/107/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,320,crop-min:512x320,17.488485897904194,0.24558923890291387,-0.009443881594502143,0.17148724536632495
110,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/110/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,384,crop-min:512x384,11.602384397989898,0.23216576950508538,0.24413321621385956,0.3102751055774707
12,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/12/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,416,crop-min:512x416,11.914801984434614,0.2862528249517229,-0.07664469366842173,0.23265595134938863
15,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/15/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,384,512,crop-min:384x512,13.953340203331834,0.46823021107365226,-0.0625734801378502,0.054534907429789295
22,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/22/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,384,crop-min:512x384,11.705068982310681,0.22298757837125135,0.3056501042076593,0.14204528034608205
23,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/23/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,448,crop-min:512x448,15.10957706343422,0.30737737445614594,0.18448055008917183,0.2093346613391084
25,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/25/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,416,512,crop-min:416x512,12.149229091625639,0.11195898640963863,0.02345936280492929,0.27355655133669593
29,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/29/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,384,crop-min:512x384,8.609124565009061,0.16841685846191856,0.11184318268900346,0.21033984505832468
3,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/3/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,320,crop-min:512x320,7.343793188887805,0.14363133453110033,0.034695978693275176,0.15794246120957725
39,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/39/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,448,crop-min:512x448,11.910249803748275,0.43472897239815583,0.02964516055780511,0.12681743169425277
4,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/4/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,480,512,crop-min:480x512,14.19838330908582,0.16973710067867706,0.06348148851194715,0.20698148189293067
46,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/46/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,416,crop-min:512x416,11.687418207129491,0.4818436858160165,0.16009746857512988,0.13331024907057246
47,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/47/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,512,320,crop-min:512x320,12.79579354083662,0.5329104826802592,0.013632455905803005,0.05833614082737067
58,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/58/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,512,320,crop-min:512x320,13.876438599634353,0.4200239627927023,0.31433234553952777,0.13192684341530217
86,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/86/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/86.jpg,512,320,crop-min:512x320,12.73024898894386,0.48731661191733444,0.04739356152421981,0.06061126733052056
87,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/87/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/87.jpg,512,320,crop-min:512x320,6.820026578073338,0.2176973365951003,-0.1592137134288992,0.1443493391753937
89,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/89/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/89.jpg,512,320,crop-min:512x320,9.972253682674925,0.46137436377639407,-0.3406187871207171,0.033156823962976104
9,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/9/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/9.jpg,512,416,crop-min:512x416,9.331068805178834,0.20655202869781494,-0.08503884366957086,0.1358158234656524
93,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/real20/predictions/93/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/93.jpg,512,320,crop-min:512x320,13.9062729956499,0.4580717087235124,0.14943418887662066,0.11580581334841236
