key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/1-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,512,384,resize-gt,23.470234247915826,0.8045749815406538,0.9497583647576476,0.020103857135248985
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/10-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,512,384,resize-gt,26.93931073105893,0.9640575268531086,0.9925545866396723,0.0016348964863421962
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/100-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,512,384,resize-gt,19.703633685955904,0.8805960783497492,0.9545463673547115,0.008136668712020408
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/101-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,512,384,resize-gt,26.533297688153116,0.9077081493693696,0.9790490482996344,0.002635374640504831
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/102-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,512,384,resize-gt,27.064726977155566,0.9548330129109802,0.9852259649826971,0.0007112701040227111
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/103-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,512,384,resize-gt,19.81818296543932,0.8746622210095637,0.9432978456617791,0.003764805543577055
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/104-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,512,384,resize-gt,29.587515094413156,0.9394980647352357,0.9959368273393533,0.001128755896081456
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/105-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,512,384,resize-gt,21.389496811599837,0.838611264571172,0.9469321015185366,0.006799522663078663
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/106-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,512,384,resize-gt,28.039508796925926,0.9217318628403782,0.9924963904746674,0.00394034599445459
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/dsrnet/wild/predictions/107-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,512,384,resize-gt,22.815776854201797,0.7991416905666312,0.9782839453046323,0.005753900122865547
