key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
2007_003506,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_003506/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003506.png,224,224,same,30.464255652732597,0.9786584774130308,0.9974800072530399,0.0011409272683093996
2007_003525,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_003525/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003525.png,224,224,same,29.348962046313048,0.9788805209930934,0.9954832389295625,0.0009260954058908537
2007_003571,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_003571/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_003571.png,224,224,same,27.049669076161123,0.9761978287090537,0.9796647107666979,0.0029490150648926006
2007_004049,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_004049/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_004049.png,224,224,same,28.16698498732363,0.9707031666196823,0.9933751567022782,0.0015191529630833754
2007_006587,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_006587/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006587.png,224,224,same,22.32246780319678,0.8916323751149317,0.9376096105296164,0.010521271557033694
2007_006900,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_006900/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_006900.png,224,224,same,27.800816502994937,0.9661010041399223,0.9776273250837115,0.0025159544793325974
2007_008567,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_008567/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_008567.png,224,224,same,30.64350265815889,0.9214501803973403,0.9942094819124936,0.0011307721729124564
2007_009139,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_009139/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009139.png,224,224,same,31.719231649702873,0.9634484853149287,0.9948464106597272,0.001523667323625888
2007_009841,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2007_009841/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2007_009841.png,224,224,same,26.456633333756905,0.930444642513509,0.9832362865882941,0.002595836370002103
2008_000287,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_000287/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000287.png,224,224,same,28.4266297430706,0.8646010137176438,0.9916157094747228,0.002068872326159661
2008_000973,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_000973/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_000973.png,224,224,same,28.68830037484415,0.9599275348789783,0.9834945325387199,0.0019842297502013152
2008_001139,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_001139/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001139.png,224,224,same,26.811449409193123,0.9595406599542023,0.9881730195777725,0.00596972812940061
2008_001408,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_001408/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_001408.png,224,224,same,28.634089982695443,0.9563026908798017,0.9843617284212436,0.0032156331965459447
2008_002009,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_002009/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002009.png,224,224,same,27.791712113585838,0.9617882491090591,0.9889417302693515,0.0017823811157015894
2008_002399,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_002399/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002399.png,224,224,same,27.711168455881165,0.9358392385577489,0.9378013603176459,0.002536912620333946
2008_002666,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_002666/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002666.png,224,224,same,23.132723382993294,0.9238672253716986,0.9595537518209686,0.0051544751988033335
2008_002728,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_002728/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002728.png,224,224,same,22.723182556766787,0.8736926371326236,0.9571640624224055,0.02366258311559887
2008_002762,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_002762/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_002762.png,224,224,same,28.448579286871933,0.9539231173357505,0.9916733422051786,0.004807346369831284
2008_003008,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_003008/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003008.png,224,224,same,31.682099869759277,0.906102799904045,0.995457621860977,0.003486345359806879
2008_003049,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_003049/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003049.png,224,224,same,22.273990153452043,0.9115176097980205,0.968189868755439,0.026565018401908724
2008_003107,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_003107/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003107.png,224,224,same,22.776008743415677,0.9211455999612821,0.9580815290745177,0.017053714151716776
2008_003772,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_003772/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_003772.png,224,224,same,23.001933856985612,0.8554725264166233,0.9327334591362673,0.0164167365410692
2008_004088,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/ceilnet_table2/predictions/2008_004088/errnet_ceilnet_table2_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/testdata_CEILNET_table2/transmission_layer/2008_004088.png,224,224,same,29.551064745933093,0.976703703461594,0.9956978115536123,0.002062355770988534
