key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/1-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,540,400,same,21.61888634189133,0.7831080604202555,0.9130104179858248,0.024740000849361107
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/10-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,540,400,same,25.0618515518837,0.9406395752476452,0.9782271264106674,0.0057493917695054485
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/100-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,540,400,same,22.954578969465626,0.9310309642499949,0.9518384027694005,0.005621352063949027
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/101-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,540,400,same,28.940266146647712,0.9286680945965862,0.9821896414883255,0.0028379792504583776
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/102-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,540,400,same,25.3965364220174,0.9488340704679468,0.9696641353431016,0.0012100475356117725
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/103-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,540,400,same,19.018661697396674,0.8731923126452595,0.9333972731103708,0.0022847411705366155
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/104-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,540,400,same,26.57724831580595,0.8708906726440059,0.9912727607368096,0.0024201725830583277
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/105-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,540,400,same,28.54745337498443,0.8826217834848077,0.9759652012831119,0.004802326785763626
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/106-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,540,400,same,29.78152528766763,0.9477011170243353,0.9954041949745968,0.002453939981956203
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/official/errnet/wild/predictions/107-m/errnet_wild_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,540,400,same,26.146211320033892,0.8598867195741199,0.9830168070565917,0.006690068832034414
