key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/103/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,320,resize-gt,22.70380034664454,0.8461629318669762,0.9353520443680421,0.009138621236321632
107,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/107/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,320,resize-gt,15.255070804163447,0.7116998573426123,0.5910463068169515,0.06719524118438715
110,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/110/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,384,resize-gt,14.806291098603257,0.4918064276453795,0.7039807697291397,0.07947967504427986
12,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/12/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,416,resize-gt,21.3876835752248,0.8330400593238148,0.8914319894291487,0.015534007869365117
15,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/15/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,384,512,resize-gt,15.583537682788853,0.6679246767372923,0.40815729161686615,0.022567290342251297
22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/22/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,384,resize-gt,18.049969174638075,0.6665064478222137,0.8489512358799914,0.028565837526215904
23,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/23/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,448,resize-gt,17.810117157357254,0.6178860689045522,0.7718249870218551,0.058250181934103216
25,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/25/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,416,512,resize-gt,24.486223687762653,0.7952778035590442,0.9558050512287873,0.02430825604257517
29,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/29/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,384,resize-gt,27.973469202069555,0.8376290551008504,0.9765015155852587,0.021121943344567677
3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/3/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,320,resize-gt,19.35148330784347,0.7728517034535135,0.8872395579890227,0.02601985173169338
39,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/real20/predictions/39/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,448,resize-gt,29.932137441439792,0.8766625616463873,0.9847674461943255,0.012077328070220094
