key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/1-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,512,384,resize-gt,24.67269869614446,0.8317170297187494,0.9539930575082579,0.014649916451312613
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/10-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,512,384,resize-gt,22.408131576485335,0.9486614957363876,0.9953859486751616,0.0033358114367498352
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/100-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,512,384,resize-gt,28.32268716208695,0.9644510265726473,0.9909905225545838,0.0007344179368417587
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/101-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,512,384,resize-gt,25.84553593358134,0.9423454802931,0.9869949541425834,0.0015904181609656233
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/102-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,512,384,resize-gt,26.202749577528014,0.9568167436004001,0.9853311819672029,0.0006699095611772521
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/103-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,512,384,resize-gt,18.67382063746862,0.8745683753170792,0.9520589297973082,0.002193271680403839
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/104-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,512,384,resize-gt,33.28476301903598,0.9699147918141447,0.9981137054259478,0.00042831346475209514
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/105-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,512,384,resize-gt,29.76906328468798,0.903393401735856,0.9840329948023891,0.002831466597038779
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/106-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,512,384,resize-gt,33.4057296052323,0.9617380069642195,0.9968308096074947,0.001164510415174978
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/107-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,512,384,resize-gt,27.58097558530983,0.9259125906899949,0.9860959940285493,0.0012575002787148515
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/108-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,512,384,resize-gt,22.713483061750097,0.9600506963240064,0.9707853669383658,0.0005728119423814621
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/109-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,512,384,resize-gt,27.850582227079368,0.9538379404951957,0.9895267919196307,0.0007903534033730547
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/11-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,512,384,resize-gt,21.133072985886766,0.9685328533952965,0.9842993468433817,0.0003635297864272998
12-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/12-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/12-m.jpg,512,384,resize-gt,29.74829001039521,0.9359702156652127,0.995755478294596,0.0008586536414613474
13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/13-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/13-m.jpg,512,384,resize-gt,24.6145363601236,0.9359668328206823,0.9588149514368526,0.0036424715480042526
14-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/14-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/14-m.jpg,512,384,resize-gt,31.68983237134707,0.9682208014383812,0.9950050958756783,0.0005988017486803893
15-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/15-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/15-m.jpg,512,384,resize-gt,22.16824757432168,0.9009708973254181,0.9422401408398311,0.005564929303881487
16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/16-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/16-m.jpg,512,384,resize-gt,28.58368885817214,0.9137176522607037,0.9968431277074845,0.004555047563279655
17-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/17-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/17-m.jpg,512,384,resize-gt,20.94294994533722,0.9033751713943317,0.9125400824545518,0.0027735591685199776
18-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/18-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/18-m.jpg,512,384,resize-gt,20.395177181781676,0.8610999653354544,0.9160257828064363,0.002798961823032673
2-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/2-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/2-m.jpg,512,384,resize-gt,22.176409546479768,0.7916839257490501,0.825851874497308,0.03398712668747147
22s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/22s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/22s-m.jpg,512,384,resize-gt,18.599599141724212,0.8976823382407707,0.9472282306904845,0.006485111558197865
23s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/23s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/23s-m.jpg,512,384,resize-gt,28.582648470959313,0.9798409421186968,0.9919890731192287,0.0006142965401566103
24-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/24-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/24-m.jpg,512,384,resize-gt,29.14517400880939,0.9781691259500702,0.9968457191951546,0.0005771308774318057
25s-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/25s-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/25s-m.jpg,512,384,resize-gt,32.24611804068857,0.9774231460909841,0.9960675607310806,0.00038920700902745476
26-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq/dsrnet/wild/predictions/26-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/26-m.jpg,384,512,resize-gt,19.426466062091585,0.8253678212406803,0.8484117651070473,0.01017792470293418
