key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,512,384,resize-gt,24.870991580952122,0.8682296944473237,0.976992712490228,0.003891826843846082
1-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,512,384,resize-gt,24.61466372687015,0.863818023952819,0.9747265379739344,0.004190663983129622
1-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,512,384,resize-gt,24.31517056205726,0.8608812446575304,0.9742892506293613,0.004335207410642225
1-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,512,384,resize-gt,24.85443795683992,0.8572044885446587,0.9756166731655537,0.004437965805630538
1-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,512,384,resize-gt,24.49229792190655,0.8577768984878483,0.9747085442142507,0.004391717680339028
1-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,512,384,resize-gt,23.552906514555033,0.8464788359169108,0.9702580698012049,0.004957572149140823
1-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,512,384,resize-gt,23.841912497460896,0.8462729136284618,0.9708711058729583,0.004852455153846469
1-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,512,384,resize-gt,23.071010659409996,0.8289972084391825,0.9626261710252585,0.0066659910852659675
1-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,512,384,resize-gt,24.05486814713923,0.8489700184441618,0.9722839230507258,0.005118208520350532
1-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/1-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,512,384,resize-gt,23.841912497460896,0.8462729136284618,0.9708711058729583,0.004852455153846469
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/objects/predictions/10-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,512,384,resize-gt,22.374275763050633,0.8789845524893153,0.9814312098017247,0.002747684005657468
