key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/1-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,512,384,resize-gt,24.375914383401923,0.825032236280329,0.9532536343317203,0.014878382770160603
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/10-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,512,384,resize-gt,22.5363890401509,0.9463014881015273,0.9953028225077696,0.0034253248758665347
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/100-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,512,384,resize-gt,29.693464066222255,0.9666803053940881,0.9956243862601016,0.0005234626155514519
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/101-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,512,384,resize-gt,25.349426912928084,0.9379844159895003,0.9854476310597955,0.0019269669757124267
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/102-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,512,384,resize-gt,27.870791959764375,0.9713812632667818,0.9887504067042775,0.0003727308009605634
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/103-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,512,384,resize-gt,18.95554424702713,0.8841832712420783,0.9557930734423477,0.0020921854251998787
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/104-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,512,384,resize-gt,34.65205320427176,0.9749770209250131,0.9989814497487637,0.00030331582571433726
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/105-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,512,384,resize-gt,28.54590808586061,0.8969564908050737,0.9833313388111894,0.0027142707219137033
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/106-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,512,384,resize-gt,33.75033751067899,0.965169086430949,0.9970760247003146,0.0011567632939809079
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/107-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,512,384,resize-gt,27.494653015442935,0.9366651731969444,0.986117288109675,0.0012865117750052878
108-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/108-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/108-m.jpg,512,384,resize-gt,21.937023637451773,0.9602385753682287,0.9714701209108383,0.0005225830455514789
109-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/109-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/109-m.jpg,512,384,resize-gt,28.94526999181183,0.9575701799658285,0.9911215106880868,0.0006084432622953632
11-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_freq_prior/dsrnet/wild/predictions/11-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/11-m.jpg,512,384,resize-gt,21.201820312384235,0.9707164411550564,0.9881163130329439,0.0003767448954328308
