key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/103/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,320,resize-gt,21.479963832439456,0.8398901455779831,0.9194932878650739,0.009612504663997717
107,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/107/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,320,resize-gt,15.580893202341626,0.717141384784267,0.5882784944496795,0.06609178251548334
110,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/110/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,384,resize-gt,14.665962978937443,0.49597876107479616,0.6940321485522586,0.079996763623905
12,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/12/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,416,resize-gt,21.45588965058305,0.8332133031508011,0.8935059233738284,0.015472349060520177
15,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/15/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,384,512,resize-gt,16.074440719221275,0.6823269980924961,0.43507054335854134,0.021951352704199394
22,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/22/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,384,resize-gt,18.098796105442116,0.6696608407702275,0.8500885729211487,0.028293707808534248
23,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/23/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,448,resize-gt,18.024955498580944,0.629840575260087,0.7704794655154694,0.05860025176890713
25,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/25/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,416,512,resize-gt,24.828566801847643,0.7930249181047672,0.9570784915283768,0.02455091800954223
29,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/29/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,384,resize-gt,27.279220231053095,0.8299517071703136,0.972418436832813,0.022780927723860592
3,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/3/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,320,resize-gt,19.3374157452552,0.773045611584339,0.8868217921857892,0.026066920977912272
39,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/39/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/39.jpg,512,448,resize-gt,29.645522072225475,0.8676229361694391,0.984806355325195,0.012236291915576722
4,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/4/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/4.jpg,480,512,resize-gt,18.886413181805246,0.694412820392798,0.8172441168726446,0.04188182929283818
46,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/46/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/46.jpg,512,416,resize-gt,25.581838321008817,0.901853684192047,0.9563424185966104,0.008249518085058184
47,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/47/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/47.jpg,512,320,resize-gt,19.683045625631664,0.8466886414392705,0.8863062095055404,0.006123633555359759
58,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/real20/predictions/58/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/58.jpg,512,320,resize-gt,36.4616617118217,0.9419374188738358,0.9961814691856227,0.0019169182552093423
