key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/1-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/1-m.jpg,512,384,resize-gt,24.49888064775997,0.8307534664042248,0.9510166294427819,0.015998678035360276
10-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/10-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/10-m.jpg,512,384,resize-gt,22.660009252073394,0.9484530148798517,0.9951341491177343,0.003349203742920503
100-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/100-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/100-m.jpg,512,384,resize-gt,29.103306280446137,0.9661172287602394,0.9937636598512124,0.0005977741756902331
101-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/101-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/101-m.jpg,512,384,resize-gt,25.827629170665855,0.9422886898178513,0.9870149134077536,0.0016117803402820072
102-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/102-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/102-m.jpg,512,384,resize-gt,27.48954029067115,0.9688909464182179,0.9887417802037199,0.00043431900821751533
103-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/103-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/103-m.jpg,512,384,resize-gt,18.437859388125,0.8735968050473817,0.9505015061863762,0.0022515091446995415
104-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/104-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/104-m.jpg,512,384,resize-gt,33.97836898734889,0.9720973163592985,0.9985263645118235,0.00039900140133377693
105-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/105-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/105-m.jpg,512,384,resize-gt,33.225141607976816,0.9356472894079523,0.9896861688008894,0.0019326966564558526
106-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/106-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/106-m.jpg,512,384,resize-gt,33.36179515703228,0.9612924385911422,0.9968538031324329,0.0011689184204930199
107-m,/home/nebula/qqm/DIP/outputs/benchmarks/pg_dsrnet_l_prior/dsrnet/wild/predictions/107-m/dsrnet_wild_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/wild/transmission_layer/107-m.jpg,512,384,resize-gt,27.79248886801789,0.9349858416444761,0.9865133820226933,0.0011583462017552319
