key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,512,384,resize-gt,27.27388818727299,0.9068925528830869,0.9841972955609052,0.0027246331128613467
1-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,512,384,resize-gt,27.015057494169422,0.8983897672503564,0.9823956223719694,0.0028291119018492004
1-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,512,384,resize-gt,25.855422982856368,0.8832893267666823,0.9789431864474248,0.0032000652656427432
1-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,512,384,resize-gt,27.16677326444389,0.8881468187399767,0.9813119034277978,0.003034994774119636
1-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,512,384,resize-gt,26.877483798108443,0.8878761677707927,0.981465731176573,0.0030273434638823046
1-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,512,384,resize-gt,26.273388145099425,0.880745651488341,0.9791998883398852,0.003296661687556783
1-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,512,384,resize-gt,26.7996574832859,0.8833127844765521,0.980563428121257,0.0031824536116939017
1-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,512,384,resize-gt,25.1405745160392,0.8599878606084733,0.9733487105154985,0.004823729069181094
1-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,512,384,resize-gt,25.607034334119135,0.8668746724275396,0.97571797536001,0.004413732820278881
1-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/1-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,512,384,resize-gt,26.7996574832859,0.8833127844765521,0.980563428121257,0.0031824536116939017
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,512,384,resize-gt,23.27621126145631,0.8996971062683489,0.9804808175108686,0.001772568831526245
10-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,512,384,resize-gt,23.503419064543966,0.9003556800451012,0.9805955154044571,0.00164554967481818
10-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,512,384,resize-gt,23.73935078788533,0.8999830989670112,0.9828164773707547,0.00172460999775987
10-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,512,384,resize-gt,24.561040671589495,0.9036826067137129,0.9855026848108006,0.0016400621537994641
10-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-22-m.jpg,512,384,resize-gt,23.885716907258203,0.8975127099066981,0.9851508873762971,0.0017140581912334445
10-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-27-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-27-m.jpg,512,384,resize-gt,24.355902455412473,0.9010310455145412,0.9847421585260272,0.0017718579920657895
10-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Focus-32-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-32-m.jpg,512,384,resize-gt,24.160588234262946,0.897588666442204,0.9850771885112339,0.001682085770285231
10-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Thick-10-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-10-m.jpg,512,384,resize-gt,25.724250923692974,0.9149947135595481,0.9902992783215502,0.0013368647128163443
10-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Thick-3-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-3-m.jpg,512,384,resize-gt,25.148894559828125,0.9067877494331656,0.9868762033968052,0.0014724247940270333
10-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/10-Thick-5-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Thick-5-m.jpg,512,384,resize-gt,24.003584401091267,0.8958332497278284,0.9846388506152238,0.001687980287868286
11-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-11-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-11-m.jpg,512,384,resize-gt,28.264270675273355,0.942527722697052,0.9924351297066245,0.001662324708625073
11-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-13-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-13-m.jpg,512,384,resize-gt,28.788241381898242,0.9436503421046752,0.9934306238605809,0.00169366634296827
11-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-16-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-16-m.jpg,512,384,resize-gt,27.977971246807446,0.9405155016157614,0.992060342604307,0.00175495940957827
11-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-19-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-19-m.jpg,512,384,resize-gt,29.759625203351874,0.9471077113610779,0.9943235278879781,0.0016169185072336437
11-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/objects/predictions/11-Focus-22-m/dsrnet_objects_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/11-Focus-22-m.jpg,512,384,resize-gt,28.74653840055644,0.9434041049031857,0.9932580965410955,0.0016536973586532514
