key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/103/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,320,resize-gt,21.929771667813803,0.8394114569938681,0.9480503094005772,0.009304588111163132
107,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/107/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,320,resize-gt,20.686181958594272,0.794235184283974,0.7941881498015437,0.04472913607811776
110,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/110/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,384,resize-gt,17.006793213257303,0.5121025168893667,0.8042090503662779,0.07427226428020299
12,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/12/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,416,resize-gt,20.086028744684473,0.8178079428022452,0.9184488647555625,0.016552357414692014
15,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/15/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,384,512,resize-gt,15.635160554968264,0.66942096917851,0.4082801694536178,0.022965221221902185
22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/22/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,384,resize-gt,18.890034455813616,0.7162379597909694,0.8043016914753109,0.03058860347376765
23,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/23/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,448,resize-gt,19.21088891320582,0.6590237917204819,0.737866232501222,0.06385324850126323
25,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/25/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,416,512,resize-gt,25.834684507562436,0.7970720697642797,0.956127563519121,0.02513879566696711
29,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/29/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,384,resize-gt,26.123016507824197,0.8162579682906288,0.9657472001487853,0.02555458882491407
3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_dsrnet_l/dsrnet/real20/predictions/3/dsrnet_real20_official_l.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,320,resize-gt,20.187367565448152,0.7810239867680938,0.9020846863913539,0.024684939898593477
