key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
1-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-11-m.jpg,540,400,same,24.832409278456133,0.8677968375641839,0.9682416463295304,0.00499778121736504
1-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-13-m.jpg,540,400,same,24.968044953144716,0.8688148266614858,0.9686687470479802,0.0050571657422468705
1-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-16-m.jpg,540,400,same,24.52803807502891,0.8592099637034999,0.9672943109267059,0.005297576790380887
1-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-19-m.jpg,540,400,same,25.201823941267683,0.8585653611282437,0.9684409684128781,0.005239102508348422
1-Focus-22-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-22-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-22-m.jpg,540,400,same,24.58180517242912,0.8548963833859625,0.9666769991165023,0.005410520610315461
1-Focus-27-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-27-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-27-m.jpg,540,400,same,23.73845986644236,0.8446996008078562,0.9628441440758301,0.005615271690738956
1-Focus-32-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Focus-32-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Focus-32-m.jpg,540,400,same,24.03764073333508,0.8429950821358867,0.9630249055337786,0.005620027681344299
1-Thick-10-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Thick-10-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-10-m.jpg,540,400,same,23.461283917646977,0.829500146811284,0.9570696214474265,0.006987655446393541
1-Thick-3-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Thick-3-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-3-m.jpg,540,400,same,24.103546388708708,0.842366128103718,0.9623430406234355,0.0066323944419731645
1-Thick-5-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/1-Thick-5-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/1-Thick-5-m.jpg,540,400,same,24.03764073333508,0.8429950821358867,0.9630249055337786,0.005620027681344299
10-Focus-11-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-11-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-11-m.jpg,540,400,same,23.404182743853106,0.8916744447298649,0.9813973958072436,0.002408617068751088
10-Focus-13-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-13-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-13-m.jpg,540,400,same,23.675158625996453,0.8931426165600583,0.98184368900509,0.002218419532411999
10-Focus-16-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-16-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-16-m.jpg,540,400,same,23.379854849397855,0.8890997451961148,0.9814032070783306,0.002325281568984708
10-Focus-19-m,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/objects/predictions/10-Focus-19-m/errnet_objects_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/objects/transmission_layer/10-Focus-19-m.jpg,540,400,same,24.250824504509005,0.8927827116328427,0.9839530610150413,0.002229244517995192
