key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
ab-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-10-m-3.png,540,400,same,20.824224838176004,0.8080898319686639,0.9114452781185158,0.008851389345998387
ab-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-3-m-32.png,540,400,same,20.329777527034576,0.8298786544208934,0.9163306845461882,0.008910122896530065
ab-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-11.png,540,400,same,20.708585221326004,0.860700715409716,0.9223045735331995,0.0066874951261019725
ab-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-13.png,540,400,same,20.958868542576838,0.8568777121866505,0.9217906315156573,0.006896020028212928
ab-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-16.png,540,400,same,20.89226740063221,0.8555708671057003,0.9207212943367202,0.006436361443764588
ab-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-19.png,540,400,same,21.308746175327403,0.8538542786422104,0.9232677800092721,0.006529694784459329
ab-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-22.png,540,400,same,21.048903003628144,0.8435918578000713,0.919458830786543,0.006984127521966457
ab-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-27.png,540,400,same,21.143726892945338,0.8367372203109159,0.9215131389464336,0.00794108180255405
ab-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ab-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ab-5-m-32.png,540,400,same,20.55592827923004,0.8243154073584424,0.9194072121357043,0.009004699986340773
ae-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-10-m-3.png,540,400,same,23.043606209295874,0.858893267736684,0.9341599890128811,0.005927912509265568
ae-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-3-m-32.png,540,400,same,23.00382766538311,0.8985629303513436,0.9367984257655533,0.00450835559245645
ae-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-11.png,540,400,same,22.302984985435536,0.9243000559755593,0.9431350216986698,0.003711380093024538
ae-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-13.png,540,400,same,22.36020252639793,0.9201527682129588,0.9433183358673275,0.003923631552704651
ae-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-16.png,540,400,same,22.53072863773601,0.9161456757013555,0.942308491410113,0.003993207968113902
ae-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-19.png,540,400,same,22.47269654701035,0.9121443334252272,0.942240123697344,0.0042087755496793425
ae-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-22.png,540,400,same,22.419145658272825,0.9058171931918664,0.9396159920660808,0.004281978508442803
ae-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-27.png,540,400,same,22.330198451998264,0.9017418169507693,0.9395699531515209,0.004558969475282727
ae-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ae-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ae-5-m-32.png,540,400,same,21.798842117951725,0.8972000843800019,0.9363284123957851,0.004666516741867276
ah-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-10-m-3.png,540,400,same,24.26448634700225,0.9194192937818588,0.9529891608250334,0.0025841293720454015
ah-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-3-m-32.png,540,400,same,23.80886848823756,0.9252115258739098,0.9487757048464409,0.002426578225633357
ah-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-11.png,540,400,same,23.775746873626865,0.929668615633747,0.9496952820545926,0.002260601005743091
ah-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-13.png,540,400,same,24.431757471825094,0.9310001895184413,0.9561872674667694,0.002154711191468356
ah-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-16.png,540,400,same,24.052784975926716,0.9273995455335006,0.9519649288746749,0.0022678476358409284
ah-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-19.png,540,400,same,24.672816937062834,0.9307509313630679,0.9584522829937353,0.002163781104856619
ah-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-22.png,540,400,same,24.32993155979006,0.9279090011153235,0.9545575255917049,0.0022642674364527662
ah-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-27.png,540,400,same,24.77582131964399,0.9283878312580729,0.9589678996073009,0.0022382632579904284
ah-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ah-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ah-5-m-32.png,540,400,same,24.301767966542734,0.9230765070590383,0.9551696814486861,0.0024123335209481943
ai-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-10-m-3.png,540,400,same,17.57341337456005,0.8417932126866665,0.8378009543599424,0.011255107168129146
ai-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-3-m-32.png,540,400,same,16.4978420809396,0.84013426714801,0.8282372109449657,0.011885512315449015
ai-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-11.png,540,400,same,17.92819117576216,0.8699896947165641,0.8425489556282968,0.008247720099189965
ai-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-13.png,540,400,same,17.487071201410945,0.8604397609346296,0.8250877889349681,0.009452198573184198
ai-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-16.png,540,400,same,18.083573157910497,0.8660612819411325,0.8452229010848569,0.008515367779706733
ai-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-19.png,540,400,same,17.670381250032996,0.8563788030439632,0.8298212781230451,0.009945971534898453
ai-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-22.png,540,400,same,18.1528164402819,0.8596389515891097,0.8492127395946363,0.009206101059623764
ai-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-27.png,540,400,same,17.619758726167124,0.8467986130701121,0.8326719650812681,0.010714550444933142
ai-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ai-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ai-5-m-32.png,540,400,same,16.90012241763242,0.8367067026438288,0.8396886207491427,0.01154986778454544
ba-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-10-m-3.png,540,400,same,18.529898440520157,0.7211742733577706,0.8654948836355785,0.011147278349160747
ba-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-3-m-32.png,540,400,same,20.021634117006165,0.7575593111359122,0.9069230038601432,0.0075862287016628255
ba-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-11.png,540,400,same,24.23735143725885,0.9300947166355807,0.9784887289813254,0.001550872836668647
ba-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-13.png,540,400,same,24.736846561854367,0.925250140987656,0.9778161166786723,0.0015791862059460948
ba-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-16.png,540,400,same,24.33561744226384,0.9141213446905304,0.973831388119488,0.001683772388401168
ba-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-19.png,540,400,same,23.77291383894311,0.864223863472163,0.9605651523041033,0.002846713791143639
ba-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-22.png,540,400,same,21.826144112483227,0.8047385067847844,0.9367069216446983,0.0050404189666363565
ba-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-27.png,540,400,same,19.198798154140214,0.7502125221592619,0.8969924202409688,0.009235419641586506
ba-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/ba-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/ba-5-m-32.png,540,400,same,18.191844582611974,0.719825667534296,0.8570697286595097,0.01194415749152831
be-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-10-m-3.png,540,400,same,19.02727137103596,0.6279601301647413,0.8393157868595222,0.020409799844252056
be-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-3-m-32.png,540,400,same,19.28165877095613,0.6746562968835622,0.8479764954069045,0.015718699954961973
be-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-11.png,540,400,same,23.910081733843484,0.9277566929409712,0.9477133513568365,0.0028015272220465555
be-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-13.png,540,400,same,23.72723463033898,0.9202648511499483,0.9463493025571437,0.0030168784252956053
be-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-16.png,540,400,same,23.215468144267902,0.9060197555375842,0.9439767912896107,0.0032110282377972046
be-5-m-19,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-19/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-19.png,540,400,same,22.39466341319528,0.8526117866827331,0.9352136842452193,0.004359552719330182
be-5-m-22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-22/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-22.png,540,400,same,21.584660286339805,0.7531722250112103,0.906434166984813,0.008630421735914415
be-5-m-27,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-27/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-27.png,540,400,same,20.597173725547634,0.698924593322538,0.8802112392115573,0.013966680696614659
be-5-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/be-5-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/be-5-m-32.png,540,400,same,19.895261790722927,0.669668127552287,0.8597215068213515,0.017403169595307636
bh-10-m-3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-10-m-3/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-10-m-3.png,540,400,same,22.22484318330341,0.7735978099938992,0.9453377872434748,0.007308723422253163
bh-3-m-32,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-3-m-32/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-3-m-32.png,540,400,same,22.270872107534544,0.7850838234571179,0.9478551211296156,0.006220539649374935
bh-5-m-11,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-11/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-11.png,540,400,same,24.75462069191153,0.9124435959544482,0.9761827261064582,0.0023061854026111073
bh-5-m-13,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-13/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-13.png,540,400,same,25.091144742223545,0.8902931023120993,0.9738094599691431,0.0027518330489735374
bh-5-m-16,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/postcard/predictions/bh-5-m-16/errnet_postcard_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/postcard/transmission_layer/bh-5-m-16.png,540,400,same,23.69272986967626,0.849170531108285,0.9628185901067425,0.0038180507990218477
