key,pred_path,gt_path,width,height,align,psnr,ssim,ncc,lmse
103,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/103/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/103.jpg,512,330,resize-gt,18.90543992675778,0.8340638997980534,0.9220710948521221,0.02238582923091942
107,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/107/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/107.jpg,512,336,resize-gt,25.437546272755828,0.8971767229651121,0.919184327540304,0.021104821726782196
110,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/110/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/110.jpg,512,390,resize-gt,19.034060467575713,0.6086147084679812,0.8802054601336455,0.06305474506658665
12,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/12/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/12.jpg,512,428,resize-gt,16.672734619197445,0.700553066771886,0.7936838586699436,0.04490765058715868
15,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/15/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/15.jpg,394,512,resize-gt,15.675195929004706,0.6222023901185948,0.31580698547866654,0.03413514411827435
22,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/22/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/22.jpg,512,414,resize-gt,20.077118966562043,0.7671647012908499,0.8410549603178534,0.0358632509107148
23,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/23/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/23.jpg,512,476,resize-gt,20.67079226283142,0.7011811932731568,0.7148601864036866,0.10061477120610433
25,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/25/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/25.jpg,438,512,resize-gt,25.29652303294135,0.8182337768841624,0.9514584399574035,0.025800778151292957
29,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/29/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/29.jpg,512,404,resize-gt,28.459307730871824,0.911687881896308,0.9825459970016526,0.013678125165428753
3,/home/nebula/qqm/DIP/outputs/benchmarks/self_trained_errnet/errnet/real20/predictions/3/errnet_real20_official.png,/home/nebula/qqm/DIP/repos/ERRNet/datasets/processed_data/real20/transmission_layer/3.jpg,512,338,resize-gt,22.167463743845598,0.8109636948394675,0.9415889187473002,0.02116223644314145
